gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Prediction,Churn_Probability
1,1,1,0,0.7992939660427822,1,1,1.3190782082129364,1.4124407517752264,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,0,0.22301853
0,0,1,0,1.6137012404433893,1,1,1.624848856243503,2.579249646340333,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.005208187
0,0,0,0,0.3106496014024181,1,1,-1.4677553610656522,-0.6421839119003181,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.0013496194
0,0,0,0,-1.2774445836787656,1,0,0.20401242110146783,-0.9761191917387739,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.84239036
0,1,0,0,-1.1960038562387048,1,1,0.7341256641544608,-0.9098751558586043,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1,0.83640575
0,1,0,0,0.3106496014024181,1,1,0.8903345821700764,0.6143998890042258,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.19538699
1,0,0,1,-1.2774445836787656,1,1,-0.49560411596847015,-0.9854123403910737,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.31676424
1,0,1,0,-0.0965540357978854,1,0,-1.4943441130683104,-0.7528408102233072,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.0024608723
1,0,1,1,-0.38159658183809786,1,1,1.1661928841976528,0.021801626012211996,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1,0.7627252
1,0,1,1,-1.2774445836787656,1,1,0.3236618051134285,-0.974529864653345,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.9082728
0,1,1,0,0.47353105628253944,1,0,1.3091074262119398,0.9773183141644619,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0.43561733
1,0,0,0,1.3286586944031769,1,1,1.475287126228552,2.0569791068785492,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,1,0.8243586
0,1,0,0,-1.0331224013585834,1,1,-0.5504434169739522,-0.8571624741918782,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.47174653
1,1,0,0,1.6137012404433893,1,1,-1.3181936310507012,-0.21721550844646073,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0.0009793404
0,1,0,0,-0.9924020376385531,1,1,1.1761636661986499,-0.606313682541679,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,1,0.94010144
0,0,0,0,-0.6666391278783103,1,1,0.014567563082529699,-0.5468022127872848,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0.41494697
1,1,1,1,1.369379058123207,1,1,1.15456030519649,2.004420943122907,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0,0.4563665
1,0,0,0,-1.2774445836787656,1,1,0.22561578210362715,-0.9758322299039047,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.7035775
1,0,0,1,-1.1960038562387048,1,0,-0.29452667894836937,-0.9378649717519915,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0.22217655
1,0,1,0,0.8400143297628127,1,0,0.9684390411778845,1.2128698326174077,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1,0.7499356
1,1,1,0,-0.9924020376385531,1,1,-0.012021188920128179,-0.7506113375062471,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,0,0.09430932
1,1,1,0,1.4915401492832983,1,1,1.4503601712260603,2.223416971102634,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,1,0.6755313
0,0,0,0,-1.1145631287986442,1,1,0.682609957149311,-0.8217999465410846,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,1,0.57884574
0,0,1,1,1.6137012404433893,1,0,1.4187860282229037,2.3375394854313503,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.0068202554
0,0,1,0,-0.7888002190384014,0,1,-0.532163649972125,-0.7277868346405039,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.42847562
0,0,0,0,-1.1552834925186746,1,1,0.6942425361504742,-0.8654181454411896,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,0.93798625
0,0,1,1,0.880734693482843,1,0,0.8820255971692458,1.1845268329272585,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.002394339
1,0,1,0,1.6137012404433893,1,0,0.7042133181514708,1.708519143398257,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.0037448937
1,0,0,0,-0.8295205827584317,1,1,1.393859073220412,-0.45384865227699,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1,0.85387707
1,0,0,0,-1.2774445836787656,0,1,-1.3165318340505352,-0.9963168901160998,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.7887321
1,1,0,0,-1.2774445836787656,1,0,-0.6501512369839195,-0.9874652212097528,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.5959463
0,0,1,0,0.880734693482843,1,0,1.5151702542325387,1.5942862591330527,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,1,0.66233075
1,0,1,1,1.4915401492832983,1,1,0.47987072312904416,1.385687079170506,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0,0.03018827
0,0,0,0,0.6364125111626608,1,0,-0.3078210549496983,0.1525017048014436,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.0035354309
0,0,1,1,0.6364125111626608,1,1,1.2791950802089493,1.2165561884961111,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,1,0.58673286
0,0,1,0,-0.9924020376385531,1,1,0.8471278601657574,-0.6790695446746478,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,1,0.69328064
1,0,1,1,1.5729808767233588,1,1,0.8803638001690798,1.901754828201658,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.001504402
1,0,0,0,-1.2367242199587352,1,1,-0.5637377929752814,-0.966605303213498,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.9246812
1,0,1,0,1.4100994218432374,1,1,1.2010906212011416,1.9651292457331362,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,0,0.12387603
1,0,1,1,0.06632741908223598,1,1,1.0947356131905097,0.49802582797115214,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,1,0.6049999
0,0,0,0,-1.1960038562387048,1,1,0.16911468409797886,-0.9191903784982017,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.5008947
0,0,1,1,-0.9516816739185228,1,1,0.0278619390838584,-0.7454901724531984,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,0,0.12531753
1,0,1,1,1.5729808767233588,1,1,1.325725396213601,2.2102608746732506,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0,0.004755545
1,0,0,0,1.002895784642934,1,1,0.8537750481664219,1.3014306696554754,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,0,0.04081497
1,0,0,0,1.6137012404433893,0,1,-0.035286346922454,0.9636986640018281,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.00094412785
0,1,1,1,0.6364125111626608,1,1,1.3207400052131024,1.2300213207476618,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0.17244802
1,0,0,0,-0.5851984004382496,1,0,-1.4843733310673135,-0.8300114698158008,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.013091216
1,0,1,1,0.43281069256250915,1,1,1.3140928172124378,0.9579815012917436,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,0,0.1815898
0,0,1,1,1.6137012404433893,1,1,0.9468356801757247,1.9456158409620363,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.0051050563
1,0,1,1,0.10704778280226633,1,1,0.28876406810994004,0.1674016462273398,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,0,0.053130258
1,0,0,0,-1.1552834925186746,1,0,-1.46443176706532,-0.9751700102849761,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.046563435
0,0,1,1,0.6771328748826912,1,0,-1.3132082400502028,-0.4725011715434823,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.00471018
0,0,1,1,1.5729808767233588,1,0,1.1877962451998125,2.0964694701539988,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0.0035510205
1,0,1,1,-0.8702409464784621,1,0,0.85876043916692,-0.5570224689060846,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.31913596
1,0,1,1,1.247217966963116,1,1,0.8188773111629334,1.463828994204095,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.0002912187
0,1,0,0,1.3286586944031769,1,1,1.0199547481830342,1.7400407972592642,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0,0.20513812
0,0,0,1,0.6771328748826912,1,0,-1.4727407520661506,-0.5550578840365961,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0.008938665
0,0,0,0,-0.13727439951791576,1,1,1.1246479591934997,0.2875282851010096,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1,0.7733939
0,1,1,0,-0.7073594915983407,1,1,0.6078290921418354,-0.4519061413947992,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,1,0.7416957
0,0,1,1,-1.1552834925186746,1,1,-1.4893587220678117,-0.9708214347873442,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0.051907405
0,0,1,0,1.6137012404433893,1,0,1.475287126228552,2.431530523344634,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,0,0.090017095
0,1,1,0,-0.2594354906780068,1,1,0.6959043331506402,-0.09488147084302856,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.113590345
0,1,1,0,0.10704778280226633,1,0,1.2393119522049623,0.5168107911614302,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.25249496
0,0,0,0,1.002895784642934,1,0,0.9950277931805424,1.4070105509000108,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0.32412288
1,0,1,1,-0.1779947632379461,1,0,-0.012021188920128179,-0.21180738155854284,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.058259368
0,0,1,0,-0.30015585439803716,1,1,-1.261692533045053,-0.6835726380833631,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.05012259
0,0,1,0,0.5956921474426305,1,1,0.042818112085353605,0.32648887268131593,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,0,0.019383486
0,0,1,1,1.002895784642934,1,0,0.014567563082529699,0.6206909753840486,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0.018428428
1,1,1,0,-0.6666391278783103,1,1,0.6743009721484804,-0.39325555714501215,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,0.4574786
1,0,0,0,-1.1145631287986442,1,1,-0.29785027294870164,-0.8863001374247419,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0.18862648
1,0,1,0,-0.62591876415828,1,1,0.1873944510998066,-0.4714416201531964,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.33986142
0,1,0,0,0.9621754209229036,1,1,1.329048990213933,1.425420256306229,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,1,0.8017188
1,0,1,1,1.6137012404433893,1,0,-1.4893587220678117,-0.4234086237935666,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.00041343705
0,1,0,0,-0.46303730927815856,1,1,0.9800716201790471,-0.13604945715309733,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.80418384
0,0,1,1,0.6364125111626608,0,0,-0.6567984249845842,-0.03779813969137281,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,0,0.024639826
0,0,1,0,1.4508197855632678,1,0,1.6663937812476561,2.45534835563877,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.011766315
0,0,0,0,-0.0965540357978854,1,0,1.3838882912194153,0.4105686902979659,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,0,0.095183015
0,0,1,0,-1.1960038562387048,1,1,-0.6202388909809294,-0.9499615167910894,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.3937936
0,1,0,0,-0.748079855318371,0,0,-0.8329489070021932,-0.7017616036166052,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0,0.006343344
0,0,0,1,-1.1552834925186746,1,1,-1.4860351280674797,-0.9696735874478677,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0,0.054189403
0,0,1,1,1.5729808767233588,1,1,1.0299255301840309,2.016451266200112,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,0,0.012084556
1,0,1,1,-0.9924020376385531,1,0,-1.341458789053027,-0.9173803115397966,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.024363667
1,0,1,1,1.1657772395230555,0,0,-1.03568814102246,-0.07271918759621414,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0.07780294
1,0,1,1,1.6137012404433893,1,0,0.8537750481664219,1.8912696842352865,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0.0018045643
0,0,0,0,-1.1145631287986442,1,1,0.6394032351449919,-0.8199015836334889,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,0.7017143
0,0,0,0,0.6771328748826912,1,0,0.0876866310898392,0.45248719217615374,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0.004773915
1,0,0,0,-0.9924020376385531,1,1,-1.4976677070686424,-0.9328541766354309,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0,0.14479639
1,0,0,0,-1.1960038562387048,1,1,0.5180920541328647,-0.8953725462040654,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.53727496
1,0,1,1,-0.9516816739185228,1,0,-1.5009913010689746,-0.9202720038757852,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.0024096842
1,0,1,1,1.4100994218432374,1,1,-0.3510277769540174,0.6870674551880039,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.00053744874
1,0,0,0,0.5549717837226001,1,1,-0.6501512369839195,-0.0956982083730406,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.05283073
0,0,1,0,1.4100994218432374,1,0,0.3436033691154218,1.2284319936622325,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,0,0.014817888
0,0,1,0,0.9214550572028734,1,0,-1.4976677070686424,-0.50411112135368,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0,0.08956553
1,0,1,0,0.025607055362205634,1,1,0.2654989101076142,0.07307949850459239,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0,0.0575433
1,0,1,1,1.2064976032430856,1,0,-1.4860351280674797,-0.44943385481746523,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0.00058459333
0,0,0,1,-1.2774445836787656,1,0,-0.6252242819814278,-0.9871341114002884,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.57271284
1,0,1,1,0.6771328748826912,0,1,-0.8495668770038544,-0.19591411070425357,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.045833044
1,0,0,0,-1.2774445836787656,1,1,-0.6651074099854147,-0.9876638870954313,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.37937763
1,0,1,0,-0.748079855318371,1,1,0.5945347161405068,-0.48426660677311595,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,1,0.70716155
1,1,0,0,-0.5851984004382496,1,0,0.9684390411778845,-0.2375235767602748,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0,0.1881762
0,1,0,0,-1.2774445836787656,1,1,0.179085466098976,-0.9764503015482383,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.7302126
0,0,0,0,-1.2774445836787656,1,1,0.6909189421501416,-0.96965151346057,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,1,0.7634534
0,0,1,0,1.6137012404433893,1,1,1.7411746462551319,2.758181387374874,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.0052396096
1,0,0,0,1.2879383306831464,1,0,1.1462513201956595,1.8840294164016653,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,0,0.001542805
1,0,1,0,1.4915401492832983,1,1,1.5882893222398482,2.4389915310512307,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.008816671
0,0,0,0,-1.2774445836787656,1,1,-1.2982520670487077,-0.9960740762558261,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0.1481377
1,0,1,1,1.5729808767233588,1,0,0.8487896571659234,1.768295501000223,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.0016574014
0,0,1,1,1.369379058123207,1,1,-0.5105602889699654,0.42820580614876735,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0,0.015822683
1,0,0,0,-1.2367242199587352,1,0,-1.5076384890696393,-0.9850812305816093,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.09550032
0,1,1,0,1.5729808767233588,1,1,1.4935668932303794,2.4821461762180856,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.009995123
1,0,0,0,-0.8702409464784621,1,1,-0.11671439993059413,-0.6851619651687919,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,0,0.074589424
1,0,0,1,0.5956921474426305,1,1,-0.31446824295036285,0.16428921401837493,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.06643706
0,0,1,0,0.10704778280226633,1,1,0.18407085709947407,0.05943777435466092,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.7846461
1,1,1,0,-0.015113308357824713,1,0,1.3822264942192488,0.5469197098353893,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.7758684
1,0,1,1,1.125056875803025,1,1,1.2958130502106107,1.6281919036222032,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,0,0.06965536
1,0,0,0,-0.8702409464784621,1,0,-1.504314895069307,-0.9072924993447822,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.0028727287
0,0,0,0,-0.13727439951791576,0,0,-0.8395960950028577,-0.529407910796757,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,0,0.017002659
1,0,1,1,-0.46303730927815856,0,1,-1.286619488047545,-0.7576529394541892,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.25533274
1,1,1,0,0.6364125111626608,1,1,0.8737166121684152,0.9221774938949973,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0.298541
0,0,0,1,-1.1960038562387048,0,0,-1.166970104035584,-0.9676648546037838,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.096645035
0,0,1,1,0.43281069256250915,1,0,-0.48397153696730727,-0.04967394485749456,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.14641203
1,0,0,0,-1.1145631287986442,1,0,1.3473287572157604,-0.7643413576053694,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0,0.19985431
0,0,0,0,-1.2774445836787656,1,1,-0.3094828519498643,-0.9829400538137398,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.49779946
1,0,1,1,1.5729808767233588,1,0,0.6875953481498096,1.7742775515578793,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,0,0.012248548
0,0,1,1,-0.9924020376385531,1,0,-1.4943441130683104,-0.9367612723871103,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0,0.25382972
1,0,0,0,-0.9924020376385531,1,1,-0.18318627993723904,-0.814670048643952,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.203221
1,0,0,0,-0.5037576729981889,1,1,0.8620840331672525,-0.2209901602743545,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.25564116
0,0,1,1,0.025607055362205634,1,1,1.2941512532104444,0.5231901734904435,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,1,0.56858957
1,0,0,0,1.5729808767233588,1,1,0.4748853321285456,1.4438961836743407,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0.0046274248
0,1,1,0,-0.055833672077855064,1,1,0.8620840331672525,0.24439571392145235,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,0,0.20725061
0,1,1,0,0.22920887396235737,1,0,1.0049985751815391,0.5780440319250392,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,0,0.1518302
1,0,0,0,-1.2774445836787656,1,1,0.7839795741594444,-0.9684153701719032,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.9418181
0,0,1,1,-1.2367242199587352,0,1,-1.1470285400335904,-0.9792757719223342,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.37762934
0,0,1,0,-0.8295205827584317,0,1,-0.49560411596847015,-0.7349608805122317,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.17472489
0,0,0,1,-0.9516816739185228,1,0,0.9385266951748941,-0.623222356811659,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,0,0.34289837
1,1,0,1,-0.8702409464784621,1,1,-0.3393951979528547,-0.7419804084728762,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.08963982
1,0,0,1,-1.0738427650786138,1,0,-1.4976677070686424,-0.9581288920912103,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.04006333
0,0,1,0,1.5729808767233588,1,1,0.6659919871476498,1.661810586276485,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0,0.0042320094
0,0,1,1,0.3920903288424788,1,1,0.9867188081797118,0.7248581214415365,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0.017348973
0,0,1,1,-0.9924020376385531,1,1,0.9784098231788811,-0.6642578991979421,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1,0.777852
0,0,0,0,-1.1145631287986442,1,1,1.0465435001856922,-0.7811838099134564,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.9007105
0,0,1,0,-1.2367242199587352,1,1,0.19736523310080326,-0.9449727956618266,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.48421592
0,0,1,1,0.5142514200025698,1,0,-1.4594463760648215,-0.6135539503752997,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.0019851255
1,0,1,1,-0.1779947632379461,0,1,-0.1582593249347472,-0.2648290990474358,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,0,0.013882939
0,0,1,0,0.43281069256250915,1,0,0.5214156481331973,0.49312540279107964,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.10481594
1,0,0,1,1.125056875803025,1,1,0.6709773781481484,1.1932902058844155,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0.012691313
0,0,1,0,0.3920903288424788,0,0,-1.0373499380226265,-0.36934942890168543,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.47136497
1,0,1,1,-1.0331224013585834,0,0,-0.5022513039691348,-0.8725259693510246,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,0,0.010020067
0,0,1,0,-0.30015585439803716,1,1,-1.481049737066981,-0.7831925427575401,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0.006983757
0,1,1,1,0.3106496014024181,1,1,0.9900424021800438,0.5997648354259011,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,1,0.74394387
1,0,0,0,-0.21871512695797646,1,1,1.1877962451998125,0.17285392108985287,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,0,0.101348616
